ID,cnt
12324,586
13064,283
12983,18
3068,527
15316,384
2234,54
7704,34
15706,623
11313,609
5306,90
10032,6
4549,165
9626,45
17237,1
14132,54
6385,181
13696,271
3817,107
5735,138
12416,303
5327,155
1434,25
17366,157
12407,10
14076,812
8396,61
341,83
16665,7
15092,29
9717,184
16703,692
10646,115
5473,157
3378,299
5180,529
2777,499
12055,254
428,59
7689,14
9657,26
15037,540
9810,364
7976,83
17133,281
3478,219
4504,134
6463,56
9672,23
15447,392
6590,5
65,52
15505,28
7278,123
11346,17
6351,24
5045,4
14756,21
16172,654
2865,52
5364,111
9605,2
6386,280
6201,81
5113,139
12776,172
15658,395
8957,38
1691,3
14789,212
14048,254
1421,97
8824,351
6260,35
16788,215
819,161
15323,634
7590,116
5749,64
1843,106
13855,491
9723,4
10981,567
1285,183
16759,9
4303,1
6366,238
1941,248
16397,83
1091,7
6891,140
73,4
3397,160
14067,618
8604,95
4192,160
14875,45
14488,303
9149,21
5064,77
4387,596
17126,267
16539,181
12560,59
10269,94
14106,138
13139,369
7882,5
11114,296
3963,76
7873,354
6929,402
7286,2
10484,185
1110,29
4414,285
6503,118
13649,199
16580,176
10856,281
1825,221
3146,38
7793,60
14853,89
13692,531
144,84
11152,220
11264,238
3514,406
11178,90
17242,26
5848,4
7472,101
10747,172
10186,137
15993,37
1830,11
11054,704
4181,2
14681,194
1219,91
7683,192
17027,108
10632,32
8928,174
6298,173
8509,19
16209,5
1055,255
15386,154
594,16
7110,74
16100,182
11945,251
5836,253
14047,276
4702,277
13048,258
14792,283
6480,256
11391,285
13190,250
7807,65
5937,160
16831,78
5382,5
17285,5
7466,285
13491,112
4974,13
81,97
7969,232
532,177
958,135
472,161
10329,410
2290,10
13053,10
13450,292
15867,173
2899,533
3954,468
4403,179
14266,316
6278,8
12684,593
5996,129
13311,389
8395,56
5353,88
11320,102
16419,105
12441,265
14696,729
15830,471
8348,141
7971,175
8370,129
10510,15
13343,19
9330,322
16591,16
3724,6
1264,62
4867,537
4600,265
14995,172
14212,357
5100,163
4371,15
13378,237
6650,470
4374,6
1272,2
4087,20
16621,729
14637,11
5770,149
1897,118
14707,41
9222,4
17235,9
13785,225
1458,39
9411,17
16408,172
7735,62
3761,212
3585,277
715,1
12998,374
15756,938
1118,45
8743,4
1287,94
5557,185
6211,208
6355,193
2316,96
1417,228
8730,75
13909,814
12494,360
14917,281
994,2
13526,522
4292,383
6492,4
2636,270
13093,430
296,99
1864,71
16897,257
11881,24
7305,75
1145,182
16826,209
13466,360
13814,469
16430,97
4829,4
10947,246
7932,3
12282,140
11665,17
14044,305
8523,49
6702,234
7496,67
1835,12
9831,237
8614,242
13683,127
6699,604
9995,305
15862,79
5852,364
14540,55
17357,11
6393,71
477,34
8153,107
6162,420
4190,202
16723,270
6505,101
9019,180
642,29
7149,314
4462,314
13630,12
15009,654
14079,436
1793,136
1692,1
17103,161
5430,8
9415,19
493,103
16568,1
4253,11
16678,303
1463,5
8232,245
10124,75
10221,54
6339,570
11726,458
7889,193
2287,5
16453,77
7152,290
7453,7
965,40
444,98
10114,234
9620,262
438,101
11155,124
10223,5
12195,155
13488,17
15262,7
17301,213
5261,9
467,78
12420,724
3751,28
7051,131
756,41
7074,171
2688,148
5186,35
9163,108
6884,149
3958,188
915,80
11633,232
4511,130
1374,125
10312,297
11770,271
16841,315
9128,1
12054,189
13633,139
10683,117
537,60
8253,164
16590,29
5215,32
8539,20
14720,323
16548,100
8810,109
11325,56
2186,26
11917,846
14712,40
15339,206
10381,365
1432,46
13419,679
12334,50
7517,240
332,23
3030,2
2102,198
16283,36
15705,640
3891,17
6790,456
1995,16
2952,120
6700,539
16220,203
5403,24
9514,277
5292,260
13595,484
16799,498
4925,11
8817,2
11736,28
10274,1
2447,14
14492,79
12701,91
14560,184
14174,488
1115,3
14997,83
7337,410
11192,263
15590,531
5145,39
13642,323
11026,218
4339,436
9162,155
9598,177
11100,656
13915,58
5070,7
5825,8
8419,145
6292,400
14065,64
8492,79
10282,201
15753,296
134,69
10286,343
17322,129
799,83
10538,20
427,76
11591,2
7558,58
7883,1
7840,407
17096,4
2538,255
5992,109
1255,59
9004,20
10434,243
8341,21
8109,168
2724,54
8494,91
11995,170
3131,134
1926,27
13197,5
3037,141
8265,31
7438,236
10959,412
10989,64
6908,129
14656,301
11975,14
7553,232
6143,376
9796,18
3746,69
16973,94
5369,159
5922,108
7444,199
17069,41
12618,172
16105,373
14994,186
17264,11
6018,425
4096,229
8239,51
17140,40
14017,16
13573,877
15182,470
3503,149
14214,241
11279,3
10057,4
8423,214
6418,60
2314,314
17138,70
11415,380
7671,76
2018,35
9251,274
11717,157
7911,276
6946,70
6939,397
6551,219
7459,232
5226,282
15471,415
4540,5
6369,93
15218,483
6011,10
10732,358
14420,14
4126,269
3639,367
10520,201
7948,190
16414,469
9690,407
4080,162
14751,461
3448,382
4962,302
13861,229
43,22
17,67
797,71
5467,383
1883,41
6693,123
12294,235
2372,321
15484,400
8496,44
9730,231
15384,19
6167,177
4094,201
8256,131
480,12
8715,18
12250,275
11585,173
16634,183
10411,202
1331,131
16064,92
12840,8
3305,331
4355,227
12745,165
443,84
11327,7
7523,15
16838,103
14151,359
1420,89
5205,371
14723,488
15273,251
15221,179
15776,306
1063,6
430,28
16563,185
14724,871
2328,91
227,155
14726,633
577,72
4233,320
8197,20
684,78
5220,113
12471,408
3785,374
6631,187
5794,164
761,1
3588,161
7019,5
796,60
6494,8
6291,426
12382,5
10254,585
11673,518
15473,177
15190,58
11055,479
6037,8
433,2
528,1
2758,194
5688,175
13506,149
8408,27
1654,94
1292,34
15291,738
14016,10
591,59
14230,3
9397,143
5137,108
2392,137
2221,95
14293,941
6698,320
16585,387
1278,85
7403,5
12581,198
9844,8
14962,291
17286,2
6586,67
5697,298
12567,386
13276,327
13365,15
10861,729
14031,300
15396,497
10260,203
12385,184
5081,165
14145,328
17352,47
16126,434
7598,22
12953,274
6742,105
10156,5
4635,102
6756,6
17232,34
3540,115
12263,8
15490,455
16057,497
5977,342
1160,5
15094,10
5955,431
14861,490
14419,47
10107,24
7284,8
7386,219
8478,20
14633,217
14585,179
1573,6
13867,33
15985,297
13914,138
9899,207
9636,183
5376,152
15429,8
13213,872
1329,42
9680,195
7632,382
3772,60
5484,274
6081,69
14628,808
15872,391
3350,170
1886,97
623,2
13432,319
1339,4
17282,26
5837,284
12896,306
7326,88
3080,82
13829,396
3794,119
1501,35
4995,17
12796,333
8626,1
2386,337
15675,193
11974,33
8331,135
7920,201
14339,434
10406,782
5709,467
2532,131
516,77
672,185
15232,218
13934,686
15276,917
15774,236
9091,385
10307,357
7439,247
4722,234
16758,16
6112,22
4238,233
13480,122
10739,221
14149,669
7719,69
10932,402
1472,11
10581,41
8618,95
15714,66
8955,44
849,88
16818,547
9071,124
10761,292
9681,417
10943,8
2210,40
13049,188
3526,251
9072,78
3202,453
10413,60
982,161
16495,36
14519,22
7136,36
13405,772
3424,239
414,90
3593,212
14885,202
7936,445
12746,464
8600,6
10151,76
14842,654
4717,142
2094,9
1004,126
11727,302
7624,41
16681,154
2340,40
265,55
9226,513
10760,220
9058,489
12012,549
6572,129
3333,358
12353,226
11675,544
9563,108
3542,169
13439,8
253,29
11904,38
17295,222
1148,168
2142,1
6092,140
6403,225
3851,193
7721,323
1082,139
1671,35
11762,401
3242,48
6818,466
15510,527
1503,10
9887,24
1971,19
13824,17
3798,14
4863,182
7289,84
694,52
5729,7
13936,381
3855,209
5964,88
14659,150
14307,744
13449,197
17009,417
11492,42
11932,346
998,26
